CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1,1.0
C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,0.0
Cc1cccc(OCCNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c1,0.0
Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1,0.0
NNC(=S)Nc1ccc(C(F)(F)F)cc1Cl,0.0
COC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,0.0
CC(C)c1ccc(Nc2nnns2)cc1,0.0
c1ccc2sc(C3(NCC4CC4)CCCCC3)cc2c1,1.0
CC(=O)N1CCN(Cc2cc(=O)oc3ccccc23)CC1,0.0
CNC(=O)c1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c3ccccc23)cc1,1.0
C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0
COc1cccc(NC(=O)N2CCOCC2)c1,0.0
O=C(c1cc2cc(Br)ccc2o1)N1CCCCC1,1.0
O=C(NCc1ccco1)C1CCCCC1,0.0
O=C(COc1ccccc1)NCc1ccco1,0.0
COc1ccccc1NC(=O)Nc1cc(C(C)C)ccc1C,0.0
Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCCCC3)c(Cl)c1,1.0
COc1ccc(CCNC(=O)c2cc(COc3c(C)cccc3C)on2)c(OC)c1,0.0
CC(C)(C)c1ccc(C(=O)C[n+]2ccc(Cl)c3ccc(Cl)cc32)cc1,1.0
COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.0
COc1ccc(CCN2CC(C(=O)N(C)Cc3ccccc3OC)CCC2=O)cc1,0.0
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2Br)cc1,0.0
COc1cccc(/C=N\n2c(C)nnc2C)c1OC,0.0
CCCn1nc(NS(=O)(=O)c2cccc3nonc23)c2cc3cccc(C)c3nc21,0.0
O=C(NC1CCCCC1)c1ccc2ccccc2c1O,1.0
O=C(/N=C1\SC2CS(=O)(=O)CC2N1c1ccccc1)c1ccccc1,0.0
COc1ccccc1N1CCN(CCCn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0
Cc1ccc(-c2cc(-c3ccc(F)cc3)nc3ncnc(N)c23)cc1,1.0
COc1ccc2c(c1)c(C(=O)CN1CCC(C(N)=O)CC1)c(C)n2C,0.0
COCCNC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2(=O)=O,0.0
O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,1.0
COc1ccc(CN2C(=O)CCCc3ccccc32)cc1,1.0
CCN1C(=O)CCCc2ccccc21,0.0
Cc1cccc(-n2c(/C=C/c3cn(C)c4ccccc34)nc3ccccc3c2=O)c1,1.0
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCC4(CC3)OCCO4)c2)c1,0.0
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c2)c1,1.0
Cc1cc2c(=O)n(Cc3ccco3)c(SCC(=O)NCc3ccco3)nc2s1,0.0
CN1C(=O)C2(CCCCC2)C1c1ccccc1,0.0
O=C1[C@H](Oc2ccccc2)[C@@H](c2ccccc2)N1c1ccncc1,1.0
CC(=O)c1c(C)[nH]c(C(=O)OCc2csc(CC(=O)Nc3ccccc3C)n2)c1C,1.0
Cc1cccc(N2O[C@H]3C=CC2CCCC3)n1,0.0
O=C(Cc1ccccc1)N1O[C@H]2C=C[C@@H]1CC2,0.0
Cc1cccc(N=[N+]([O-])c2cccc(C)n2)n1,0.0
O=C1[C@@H](Oc2ccccc2)[C@@H](c2ccncc2)N1c1ccccc1,1.0
O=C1[C@@H](Oc2ccccc2)[C@@H](c2ccccc2)N1c1cccnc1,1.0
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccc(F)cc1F,1.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0
COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c1,0.0
COC1=CC(=O)/C(=C2\CC(c3ccccc3)N(C(=O)c3ccccc3)N2)C=C1,1.0
C=CCn1c(CNS(=O)(=O)c2ccc(Br)cc2)nnc1SC,0.0
CC1CCN(C(=O)CCCC(=O)N2CCC(C)CC2)CC1,0.0
CCOC(=O)C1CCN(C(=O)c2ccc(Br)o2)CC1,0.0
CCOc1cc(/C=N/N=C(\N)c2nonc2N)cc(Br)c1OCc1cccc2ccccc12,1.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3Cl)C2)c1,0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCCC3)cc2CC1C(=O)NCc1ccccc1,0.0
CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1,0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCCC3)cc2CC1C(=O)NC(C)C,0.0
Cn1cnc(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c1,0.0
COc1ccc(CNC(=O)C2Cc3cc(S(=O)(=O)N4CCCCCC4)ccc3N2C(C)=O)cc1,0.0
COc1ccccc1NC(=O)CCSc1nnc(-c2ccncc2)o1,0.0
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1cccc(Cl)c1,0.0
CCCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCCCC3)ccc2N1C(C)=O,0.0
Cc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,0.0
Cc1ccc(CNC(=O)CSCc2ccc(F)cc2)cc1,0.0
Cc1ccc(CCNC(=O)CSCc2ccc(F)cc2)cc1,0.0
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)NCc1ccccc1,0.0
C=C(C)COc1ccc2oc(C)c(C(=O)OCCOC)c2c1,0.0
COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,0.0
Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O,1.0
Cc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1,0.0
O=C(CSc1nnc2ccc(-c3ccc(F)cc3)nn12)N1CCCC1,0.0
Clc1ccccc1CNC1CN2CCC1CC2,0.0
CCOc1ccc(CNS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,1.0
CCOC(=O)C1CCN(C/C=C/c2ccccc2[N+](=O)[O-])CC1,0.0
Cc1cc(NC(=O)c2c(C)noc2C)no1,0.0
COc1ccc(OCCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,0.0
CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,0.0
COc1ccc(-n2nc(C(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c3ccccc3c2=O)cc1OC,1.0
NNC(=O)COc1ccc(C2SCCS2)cc1,0.0
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,0.0
Cc1cc(CSCc2ccc(Cl)cc2)no1,0.0
CN(C)/C=C1\C(=O)N(c2ccc(F)cc2F)C(c2cccnc2)S1(=O)=O,0.0
Cc1ccc(N/C=C2\C(=O)N(c3ccc(F)cc3F)C(c3cccnc3)S2(=O)=O)cc1,0.0
CCc1nc2sccc2c(=O)[nH]1,0.0
O=C(Cc1ccccc1)NS(=O)(=O)c1ccccc1,0.0
Cc1nc2ccccn2c1C(=O)NN=C1CCN(C)CC1,0.0
O=C(COC(=O)C1=COCCO1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.0
O=C(NCCN1CCNC1=O)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,0.0
CC(C)CNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,0.0
Cc1nc2ccc(C(=O)N(C)Cc3ccco3)cn2c1N(C)C(=O)CCc1ccccc1,0.0
CCOC(=O)C1(C)CCCN1C(=O)c1sccc1C,0.0
Cc1cccc(CNC(=O)Nc2nnc([C@@H]3C[C@H](O)[C@@H](CO)O3)s2)c1,0.0
COc1cccc(-c2c(NC(C)=O)n(C)c3ccccc3c2=O)c1,0.0
CCN1CCCC1CNCc1cccc(OC)c1OCc1ccccc1,0.0
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc2oc(=O)ccc2c1,0.0
CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0.0
O=C1C=CC(=CNNC2=NCCCCC2)C=C1,0.0
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,0.0
N#CCCN1CCN(CCC#N)CC1,0.0
CC(=O)COC(=O)c1ccc2noc(-c3ccccc3)c2c1,0.0
Cc1ccc(S(=O)(=O)N[C@@H](C)CO)cc1,0.0
CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,1.0
CC(C)C(=O)Nc1cccc(-c2nc3ncccc3o2)c1,0.0
O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1,0.0
N#Cc1nc(COc2ccc(Cl)cc2)oc1N1CCCCCC1,0.0
COCCn1/c(=N/C(=O)/C=C/c2cccs2)sc2cc(NC(C)=O)ccc21,1.0
CCOC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2n(C)c1=O,0.0
C=CCNC(=O)c1c(Cl)cccc1Cl,0.0
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,1.0
CC12CN3CN(C1)CC(C)(C3)C2=NO,0.0
Cc1noc(C)c1S(=O)(=O)NCc1ccc(CN(C)C)cc1,0.0
CCOC(=O)C1(C)CCCCN1C(=O)c1cccc(Cl)c1,1.0
CSc1cc(-c2ccccc2)n(Cc2ccccc2Cl)c(=O)c1C#N,1.0
COc1ccc(-c2ccc(C(=O)NCc3ccc(N(C)C)cc3)c3occc23)c(C)c1,1.0
CC1(C(=O)NS(=O)(=O)c2cccc(Cl)c2)CCN1C(=O)CC1CCCC1,0.0
CC1CC(C)CN(CC(=O)c2c[nH]c3ccccc23)C1,1.0
CC1(C(=O)NS(=O)(=O)c2ccccc2Cl)CCN1C(=O)CCc1ccc(Cl)cc1Cl,0.0
CC1(Cc2ccc3c(c2)OCO3)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0
COc1cccc(C(NC(C)=O)c2nc(-c3cccc(O)c3)cs2)c1,1.0
C=CCn1c(SCC(=O)NCCCO)nc2sc3c(c2c1=O)CCC3,0.0
CS(=O)(=O)Cc1cc(N2CCCC2)nc(-c2ccccc2)n1,0.0
COCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCCCC(=O)NCc1ccc2c(c1)OCO2)OCO3,0.0
Cc1c(C(=O)Nc2ccncc2)sc2nc(-c3ccccc3)cn12,1.0
Cc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1,0.0
Cn1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc2c(=O)n3ccccc3nc21,1.0
COc1cc(OC)c(OC)cc1CN1CCN(Cc2ccco2)CC1,0.0
C/C=C1\NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)/C(C)=C/C)C(C)C)[C@@H](C)OC(=O)[C@H](CCCCc2ccc(O)cc2)NC(=O)[C@@H](CCC(=O)OC)NC1=O,0.0
Cc1cc(COc2ccccc2O)on1,0.0
COC(=O)c1cc(NC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)cc(C(=O)OC)c1,0.0
CC1=C(c2cnn(-c3ccccc3)c2)/C(=C2\C=CC(=O)C(C)=C2O)NN1,0.0
CN(C)S(=O)(=O)N(CC(=O)NCc1ccccc1)c1ccccc1,0.0
O=C(NCc1ccco1)Nc1cccs1,0.0
O=C(NNC(=O)c1cnccn1)c1ccc(Cl)cc1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCCC3)c2)cc1F,0.0
Cn1c(=O)cc(OCCCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,0.0
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1,1.0
CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)O)c3c2)CC1,0.0
O=C1NCC(COc2ccc(Cl)cc2)O1,0.0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0.0
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1,0.0
CC(C)(C)c1cc[n+](-c2nc([O-])sc2/C=N/NC(=O)c2cccnc2)cc1,0.0
COc1ccc(/C=N/NC(=O)CNC(=O)c2ccc3c(c2)OCCO3)c(C(=O)O)c1OC,0.0
CCOC(=O)C(=O)NNc1ccccc1OC,0.0
O=C(CC(Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1,0.0
O=C(C[n+]1ccc2ccccc2c1)c1ccc(O)c(O)c1,0.0
O=C(COC(=O)Cc1ccccc1F)Nc1ccc(SC(F)F)cc1,0.0
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2cccc([N+](=O)[O-])c2)n1,1.0
Cc1ccc(S(=O)(=O)NC2=NC3=NC(=O)CC(c4ccc(Cl)cc4)N3N2)cc1,0.0
O=S(=O)(c1ccc2ccccc2c1)N1C=CC(C(F)(F)F)=NCC1,0.0
O=C(CCn1c(=O)oc2ccccc21)N1CCOCC1,0.0
O=C(c1cccs1)N1CCC2(O)CCCCC2C1c1ccc(F)cc1,0.0
Cc1c(C)n2c(SCC(=O)N3CCCC3)n[nH]c2nc1=O,0.0
Cc1c(C)n2c(SCC(=O)N3CCCCCC3)n[nH]c2nc1=O,0.0
CC(C)C(=O)Nc1nc(=O)c2c([nH]1)CCCC2,0.0
CC(=O)CCc1c(C)nc2ccc(C)cc2c1Cl,1.0
COc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O,0.0
NC(=O)C1CCN(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)CC1,0.0
COC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1,0.0
O=C(Cc1c(Cl)cccc1Cl)Nc1cccnc1,0.0
CC1CCN(C(=O)CCNS(=O)(=O)c2ccc(Br)cc2)CC1,0.0
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCCCCC3)cc21,0.0
CCOC(=O)c1cnc(SC)nc1N,0.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,1.0
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCOCC3)cc21,0.0
COc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1Cl,0.0
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.0
Cc1cc(F)ccc1NC(=O)C(C(C)C)N1Cc2ccccc2C1=O,0.0
O=C(COCc1cc(-c2ccco2)on1)Nc1cccc(Cl)c1Cl,0.0
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12,1.0
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCCCCNC(=O)c1c(C)nn(-c2ccccc2)c1Cl,0.0
CC(=O)Nc1ccc(N2C(=O)CSC2c2cccc(Br)c2)cc1,0.0
CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0
Cc1cs/c(=N\c2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1,0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,0.0
COc1ccc(OC)c(NC(=O)CSc2nnc(C3CCCCC3)o2)c1,0.0
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)o2)c(OC)c1,0.0
CCOc1ccccc1NS(=O)(=O)c1ccc(-n2cccn2)cc1,0.0
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0.0
Cc1nn(CC(=O)N2CCC(N3CCCCC3)CC2)c(=O)c2c1sc1ccccc12,0.0
Cc1nn(CC(=O)N2CCOCC2)c(=O)c2c1sc1ccccc12,0.0
Cc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2c1sc1ccccc12,0.0
O=C(N/N=C/c1ccco1)c1ccc(NC(=O)C2CC2)cc1,0.0
COc1cc(/C=N/NC(=O)c2ccc(NC(=O)C3CC3)cc2)ccc1OC(C)=O,0.0
O=C(N/N=C/C=C/c1ccco1)c1cnccn1,0.0
O=C(N/N=C(\c1ccccc1)c1cccnc1)c1ccc(O)cc1,0.0
CCOC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,0.0
O=C(N/N=C/c1ccco1)c1ccc(NC(=O)C2CCCCC2)cc1,0.0
O=C(O)c1ccc2c(c1)ncn2C1CCCCCC1,0.0
O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CCCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12,0.0
COc1cccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)c1OC,0.0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)N1CCCC1,0.0
Cc1cc(C)c2c(c1)CC(C)(C)CC2=O,0.0
COc1cccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)c1,0.0
O=C(Nc1ccc(F)cc1)C1CC(=O)N2C(=N1)Nc1ccccc12,0.0
CCc1nnc(NC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)s1,0.0
O=C(O)CCn1c(CO)nc2ccccc21,0.0
O=S(=O)(Cc1ccccc1)NCC1CCCN(Cc2ccc(F)c(F)c2)C1,0.0
O=C1C=CC=C/C1=C\NNc1ncccc1[N+](=O)[O-],1.0
CCCNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2ccon2)c1,1.0
Cc1ncc(CN2CCCC(C(=O)c3ccc(C(C)(C)C)cc3)C2)s1,1.0
O=C(c1nc2ccc(Cl)cn2c1CNCCn1ccnc1)N1CCCCCCC1,0.0
CCOC(=O)C1(Cc2cccc(F)c2)CCN(C2CCOCC2)CC1,0.0
O=C(OCC1CC(c2ccccc2Cl)=NO1)c1ccc(Br)cc1,0.0
CC1CC(C)CN(C(=O)Cc2c(C(=O)O)[nH]c3ccc(Cl)cc23)C1,0.0
COc1ccc(C(=O)COC(=O)/C=C/c2ccccc2[N+](=O)[O-])cc1,0.0
Cc1n[nH]c2ccccc2c1=O,0.0
CCCCn1c2ccc(C)cc2c2nnc(SCCN3CCCCC3)nc21,1.0
O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ccc(O)cc3)CC2)cc1,0.0
CC(Oc1ccc(Br)cc1)C(=O)N(Cc1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0
CC(C)NC(=O)/C(=N\O)c1ccccc1,0.0
CCN(CC)CCSc1nnc2c3cc(C)ccc3n(Cc3ccccc3)c2n1,1.0
CC1(C)COC(c2cc([N+](=O)[O-])ccc2Cl)=N1,0.0
N#Cc1cn(OCc2ccccc2)c(=O)[nH]c1=O,0.0
CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0.0
CCCCc1ccc(NC(=S)N2CCN(C(=O)OCC)CC2)cc1,0.0
N#CCCSCc1ccc(C(=O)O)o1,0.0
CC(OC(=O)CNC(=O)c1cccc(F)c1)C(=O)NC1CCCCC1C,0.0
COc1ccc(/C=C/C(=O)OCC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1OC,0.0
C/C(=N\NC(=O)CCC(=O)N/N=C(\C)c1ccc(C)o1)c1ccc(C)o1,0.0
